wave,flux
3218.4587,6.405265e-17
3218.9697,4.908135e-17
3219.4807,7.074001e-17
3219.9917,7.557508e-17
3220.5027,5.3708536e-17
3221.0137,7.911726e-17
3221.5244,4.1709438e-17
3222.0354,4.2005846e-17
3222.5464,5.8206834e-17
3223.0574,2.1892162e-17
3223.5684,5.9887135e-17
3224.0793,7.1598544e-17
3224.5903,7.192889e-17
3225.1013,4.3870235e-17
3225.6123,5.4102777e-17
3226.1233,1.6268226e-17
3226.6343,1.6031535e-17
3227.1453,5.182017e-17
3227.6562,4.7362575e-17
3228.1672,3.154509e-17
3228.6782,3.6865878e-17
3229.1892,4.775456e-17
3229.7002,3.221052e-17
3230.2112,2.7440387e-17
3230.7222,5.477109e-17
3231.2332,4.3295024e-17
3231.7441,6.374633e-17
3232.2551,2.6534849e-17
3232.766,4.14069e-17
3233.277,3.120302e-17
3233.788,4.1341948e-17
3234.299,3.664368e-17
3234.81,3.7098998e-17
3235.321,4.248833e-17
3235.4211,3.548053e-17
3235.8323,3.803879e-17
3236.175,-2.590999e-17
3236.3433,7.941322e-17
3236.8542,4.769434e-17
3236.929,-2.6510202e-17
3237.3652,3.208091e-17
3237.6829,4.7949377e-18
3237.8762,3.1388702e-17
3238.3872,7.811374e-17
3238.4368,3.5524515e-17
3238.8984,4.842993e-17
3239.1907,5.1883518e-17
3239.4094,4.8891165e-17
3239.9204,4.3343288e-17
3239.9448,1.1287517e-16
3240.4314,2.1823404e-17
3240.6987,8.272742e-17
3240.9424,7.516618e-17
3241.4526,3.5837504e-17
3241.4536,6.2722565e-17
3241.9646,4.7284453e-17
3242.2065,1.5102454e-17
3242.4756,4.1661e-17
3242.9602,5.715173e-17
3242.9866,4.733633e-17
3243.4978,6.419738e-17
3243.714,5.6974765e-17
3244.0088,2.6593898e-17
3244.468,8.9681215e-17
3244.5198,6.647832e-17
3245.031,7.192005e-17
3245.222,5.8896854e-17
3245.542,9.734346e-17
3245.9758,1.2456609e-17
3246.053,4.3302743e-17
3246.5642,8.3643187e-17
3246.7297,3.581528e-17
3247.0752,4.9736074e-17
3247.4834,2.9601965e-17
3247.5862,3.8047254e-17
3248.0974,5.815813e-17
3248.2373,6.68941e-17
3248.6084,5.6440955e-17
3248.9912,4.2121956e-17
3249.1194,5.8046665e-17
3249.6306,4.3456238e-17
3249.7449,4.7998267e-17
3250.1416,6.845155e-17
3250.4988,2.917751e-17
3250.6528,6.964795e-17
3251.1638,3.938393e-17
3251.2527,3.4870044e-17
3251.675,2.7138426e-17
3252.0063,1.6711186e-17
3252.186,8.6884716e-17
3252.6973,6.5906085e-17
3252.7603,2.8920696e-17
3253.2083,2.019265e-17
3253.514,5.2856424e-17
3253.7192,5.077984e-17
3254.2305,5.1360455e-17
3254.2676,1.6738102e-17
3254.7415,3.6683528e-17
3255.0215,7.776845e-17
3255.2527,7.7996614e-17
3255.7637,5.7848446e-17
3255.7751,2.25917e-17
3256.275,5.1075667e-17
3256.529,2.2423305e-17
3256.7861,3.1009995e-17
3257.2827,3.437684e-17
3257.297,3.1132435e-17
3257.8083,3.8281376e-17
3258.0364,2.8516708e-17
3258.3193,3.7816077e-17
3258.79,1.0076805e-16
3258.8306,5.0323114e-17
3259.3416,6.930431e-17
3259.544,6.46221e-17
3259.8528,6.8514814e-17
3260.2976,7.795494e-17
3260.364,3.1514708e-17
3260.875,1.2382062e-17
3261.0513,4.0679402e-17
3261.3862,1.2462427e-17
3261.805,7.7380774e-17
3261.8975,7.9377165e-17
3262.4084,7.2685995e-17
3262.5586,2.2973032e-17
3262.9197,5.1400894e-17
3263.3123,2.2725368e-17
3263.431,2.302591e-17
3263.942,1.4240159e-17
3264.066,4.0789593e-17
3264.4531,5.6047985e-17
3264.8196,3.4376253e-17
3264.9644,7.4084685e-17
3265.4753,2.5684964e-17
3265.5732,5.276931e-17
3265.9866,1.9399697e-17
3266.327,5.3517077e-17
3266.4978,4.8417442e-17
3267.009,2.7469897e-17
3267.0806,5.917671e-17
3267.52,5.5441397e-17
3267.8342,1.0693017e-17
3268.0312,3.356231e-17
3268.5425,5.3336844e-17
3268.588,4.7080586e-17
3269.0537,5.3373303e-17
3269.3416,3.4996864e-17
3269.565,6.9143895e-17
3270.076,9.5266735e-17
3270.095,6.512631e-17
3270.5872,4.1161758e-17
3270.8486,4.696284e-17
3271.0984,2.283068e-17
3271.6023,7.220759e-17
3271.6096,5.7278466e-17
3272.1208,7.1242836e-17
3272.3557,5.3436592e-17
3272.632,1.8795276e-17
3273.1094,5.370399e-17
3273.143,5.828369e-17
3273.6543,5.90951e-17
3273.863,5.2797797e-17
3274.1655,4.5442947e-17
3274.6165,5.8782194e-17
3274.6768,3.2010487e-17
3275.188,8.626263e-17
3275.37,3.4379936e-17
3275.6992,3.2094095e-17
3276.1235,5.814311e-17
3276.2104,3.137467e-17
3276.7217,5.6488495e-17
3276.8772,2.232666e-17
3277.233,3.107328e-17
3277.6306,5.1873363e-17
3278.3843,3.440442e-17
3279.1377,-1.3479769e-17
3279.891,5.896014e-17
3280.6448,1.0885883e-16
3281.3982,1.672304e-17
3282.1516,3.4582436e-17
3282.905,5.1917237e-17
3283.6587,5.1599384e-17
3284.412,4.027284e-17
3285.1655,2.2597175e-17
3285.919,4.0851678e-17
3286.6724,4.052989e-17
3287.4258,6.391071e-17
3288.1792,6.873228e-17
3288.9326,1.5896365e-17
3289.686,4.4039642e-17
3290.4395,2.736432e-17
3291.1929,5.082528e-17
3291.9463,3.312272e-17
3292.6997,2.7611891e-17
3293.453,3.3576575e-17
3294.2063,4.5847074e-17
3294.9597,3.950499e-17
3295.7131,2.833038e-17
3296.4663,3.3634133e-17
3297.2197,5.6660006e-17
3297.973,5.6271085e-17
3298.7263,3.943906e-17
3299.4797,2.2142156e-17
3300.233,4.6280884e-17
3300.9863,6.9947405e-17
3301.7395,9.215755e-17
3302.4927,-1.4999886e-18
3303.246,6.130215e-17
3303.9993,2.7329053e-17
3304.7524,1.5941172e-17
3305.5059,3.8844567e-17
3306.259,7.3046315e-17
3307.0122,9.6694085e-17
3307.7654,5.5719634e-17
3308.5188,3.2651727e-17
3309.272,6.094171e-17
3310.0251,5.4989028e-17
3310.7783,3.2408152e-17
3311.5315,1.822517e-17
3312.2847,1.815186e-17
3313.0378,1.8667663e-17
3313.791,3.3715845e-17
3314.5442,5.8054e-17
3315.2974,7.5591146e-17
3316.0505,7.654659e-17
3316.8035,3.7065973e-17
3317.5566,5.99176e-17
3318.3098,5.8680265e-17
3319.063,4.1941e-17
3319.816,4.2795657e-18
3320.569,4.872682e-17
3321.3223,6.5229657e-17
3322.0752,3.6165058e-17
3322.8284,3.645876e-17
3323.5813,8.949774e-17
3324.3345,3.3843248e-17
3325.0874,3.2732142e-17
3325.8406,4.797629e-17
3326.5935,2.0202722e-17
3327.3467,7.4629856e-17
3328.0996,6.974477e-17
3328.8528,7.07405e-17
3329.6057,8.782411e-17
3330.3586,3.7554718e-17
3331.1116,6.025712e-17
3331.8647,7.4826e-17
3332.6177,4.2673348e-17
3333.3706,6.4755345e-17
3334.1235,4.2844108e-17
3334.8765,7.1818276e-17
3335.6294,1.5466178e-17
3336.3823,2.1034202e-17
3337.1353,1.5477216e-17
3337.8882,4.9567306e-17
3338.641,3.1898268e-17
3339.394,6.437709e-17
3340.147,4.1826867e-17
3340.9,4.125102e-17
3341.6528,5.859607e-17
3342.4058,6.009629e-17
3343.1584,2.1032061e-17
3343.9114,7.887715e-17
3344.6643,5.4712207e-17
3345.417,6.023126e-17
3346.17,9.262956e-17
3346.9229,8.179549e-17
3347.6755,8.083614e-17
3348.4285,3.6893264e-17
3349.1812,3.1617354e-17
3349.934,1.0370185e-16
3350.6868,9.2553464e-17
3351.4397,7.70486e-17
3352.1924,4.3025356e-17
3352.9453,8.091442e-17
3353.698,4.795409e-17
3354.4507,2.6106677e-17
3355.2036,2.5782182e-17
3355.9563,5.3584267e-17
3356.709,3.1554972e-17
3357.4617,4.8033657e-17
3358.2144,3.1709406e-17
3358.9673,3.7021683e-17
3359.72,5.84842e-17
3360.4727,5.341164e-17
3361.2253,6.863113e-17
3361.978,2.0207955e-17
3362.7307,3.621307e-17
3363.4834,5.770578e-17
3364.236,3.6044693e-17
3364.9888,9.135252e-17
3365.7415,5.8695816e-17
3366.4941,5.817543e-17
3367.2466,1.4633435e-17
3367.9993,5.7069884e-17
3368.752,3.0628907e-17
3369.5046,8.4788514e-17
3370.257,4.7016046e-17
3371.0098,4.2764563e-17
3371.7625,3.2232552e-17
3372.515,3.7592292e-17
3373.2676,3.8001528e-17
3374.02,6.2235316e-17
3374.7727,5.6843905e-17
3375.5254,5.76638e-17
3376.2778,4.593403e-17
3377.0303,5.2117494e-17
3377.783,5.1263387e-17
3378.5354,1.5571098e-17
3379.288,6.029291e-17
3380.0405,4.784782e-17
3380.793,4.743055e-17
3381.5457,6.3407967e-17
3382.298,5.790364e-17
3383.0505,9.026708e-17
3383.803,4.7208756e-17
3384.5554,4.7042645e-17
3385.308,4.7361642e-17
3386.0605,4.0647434e-17
3386.813,1.9841611e-17
3387.5654,2.5428932e-17
3388.3179,1.4823656e-17
3389.0703,4.691922e-17
3389.8228,3.0937306e-17
3390.5752,6.302401e-17
3391.3276,5.3225572e-17
3392.0798,4.864452e-17
3392.8323,4.3629645e-17
3393.5847,3.2395232e-17
3394.3372,4.3532818e-17
3395.0896,4.871522e-17
3395.8418,5.2644845e-17
3396.5942,4.7453228e-17
3397.3467,5.2388343e-17
3398.0989,6.8645e-17
3398.8513,4.6825927e-17
3399.6038,3.0894508e-17
3400.356,3.8598994e-18
3401.1084,4.1301062e-17
3401.8606,4.714004e-17
3402.613,4.7092616e-17
3403.3652,3.616759e-17
3404.1177,5.2732714e-17
3404.8699,3.049958e-17
3405.622,3.5863888e-17
3406.3745,6.322092e-17
3407.1267,3.6505327e-17
3407.879,3.734659e-17
3408.6313,7.261115e-17
3409.3835,6.657792e-17
3410.1357,4.9702176e-17
3410.888,5.631408e-17
3411.6401,6.14848e-17
3412.3923,4.9397473e-17
3413.1448,9.514882e-17
3413.897,3.051261e-17
3414.6492,3.9662642e-17
3415.4014,4.472155e-17
3416.1536,4.0184666e-17
3416.9058,3.0721882e-17
3417.658,5.840179e-17
3418.41,4.2377624e-17
3419.162,3.149086e-17
3419.9143,7.576698e-17
3420.6665,-1.551422e-18
3421.4187,4.114571e-17
3422.1707,5.660563e-17
3422.9229,4.6141845e-17
3423.675,5.2178265e-17
3424.4272,3.6671398e-17
3425.1792,6.0819904e-17
3425.9314,6.6361954e-17
3426.6833,8.150701e-17
3427.4355,5.2229094e-17
3428.1877,8.801612e-17
3428.9397,1.0706427e-16
3429.692,1.0591875e-16
3430.4438,1.5762631e-16
3431.1958,1.5557961e-16
3431.948,1.09913444e-16
3432.7,1.2979315e-16
3433.4521,1.0286255e-16
3434.204,8.1319014e-17
3434.956,5.624824e-17
3435.708,9.2536894e-17
3436.4602,5.0549404e-17
3437.2122,6.611619e-17
3437.964,6.101641e-17
3438.716,7.736969e-17
3439.468,4.1164276e-17
3440.22,6.331137e-17
3440.9722,2.5767558e-17
3441.724,5.2384723e-17
3442.476,2.004622e-17
3443.228,2.5314025e-17
3443.98,5.2653447e-17
3444.7317,5.1810163e-17
3445.4836,6.7843613e-17
3446.2356,6.097866e-17
3446.9875,2.4361485e-17
3447.7395,3.502537e-17
3448.4915,8.8290976e-17
3449.2434,4.1182034e-17
3449.995,7.3318934e-17
3450.747,4.039426e-17
3451.499,5.627397e-17
3452.2507,3.986099e-17
3453.0027,2.9743218e-17
3453.7546,4.0416534e-17
3454.5063,4.0191105e-17
3455.2583,3.565379e-17
3456.01,3.0553018e-17
3456.762,3.588169e-17
3457.5137,5.6723275e-17
3458.2656,4.5562124e-17
3459.0173,5.0726275e-17
3459.7693,5.1083422e-17
3460.521,3.5317095e-17
3461.2727,8.946847e-17
3462.0247,4.600627e-17
3462.7764,6.695632e-17
3463.528,3.0063807e-17
3464.28,6.1578925e-17
3465.0317,5.0763733e-17
3465.7834,3.4999587e-17
3466.5352,3.4851045e-17
3467.2869,2.9218157e-17
3468.0386,2.4512938e-17
3468.7903,5.0335955e-17
3469.5422,2.940024e-17
3470.294,5.565004e-17
3471.0457,4.5403947e-17
3471.7974,2.4713877e-17
3472.549,2.4411162e-17
3473.3005,1.3738252e-17
3474.0522,6.969849e-17
3474.804,4.951156e-17
3475.5557,6.543348e-17
3476.3074,5.560598e-17
3477.059,7.095917e-17
3477.8105,7.0005844e-17
3478.5623,5.4097033e-17
3479.314,1.35528795e-17
3480.0657,5.8493614e-17
3480.8171,8.6189465e-18
3481.5688,2.9328655e-17
3482.3206,6.087221e-17
3483.072,4.936849e-17
3483.8237,4.879366e-17
3484.5752,5.8133095e-17
3485.327,6.365071e-17
3486.0784,8.518907e-17
3486.83,3.4253794e-17
3487.5815,4.499551e-17
3488.3333,3.4261536e-17
3489.0847,2.9041024e-17
3489.8362,2.9085874e-17
3490.588,1.8643782e-17
3491.3394,3.4014927e-17
3492.0908,3.893618e-17
3492.8425,4.8462527e-17
3493.594,2.8490135e-17
3494.3455,3.351701e-17
3495.097,8.255764e-17
3495.8484,6.84847e-17
3496.5999,5.8288526e-17
3497.3516,4.8780955e-17
3498.103,3.9267236e-17
3498.8545,8.147841e-17
3499.606,8.186314e-17
3500.3574,3.4893416e-17
3501.109,5.4259323e-17
3501.8604,3.8383338e-17
3502.6118,3.3190943e-17
3503.3633,7.306765e-17
3504.1145,4.9071315e-17
3504.866,9.1451064e-17
3505.6174,6.048486e-17
3506.369,4.4643063e-17
3507.1204,4.8920315e-17
3507.8716,3.3210074e-17
3508.623,1.830202e-17
3509.3745,6.3073e-17
3510.126,5.793546e-17
3510.8772,5.742628e-17
3511.6287,5.7365253e-17
3512.38,2.7749631e-17
3513.1313,3.2916822e-17
3513.8828,3.8023203e-17
3514.634,5.3471896e-17
3515.3855,4.8700527e-17
3516.1367,2.3541534e-17
3516.8882,3.305e-17
3517.6394,2.3279857e-17
3518.3906,4.8950557e-17
3519.142,4.8441778e-17
3519.8933,5.9784293e-17
3520.6445,6.4379844e-17
3521.396,1.8557496e-17
3522.1472,3.8202956e-17
3522.8984,6.727263e-17
3523.65,5.2551218e-17
3524.4011,3.2861328e-17
3525.1523,2.3212152e-17
3525.9036,3.324282e-17
3526.6548,3.8237595e-17
3527.406,4.3196467e-17
3528.1572,7.3030625e-17
3528.9084,4.2825622e-17
3529.6597,4.726164e-17
3530.411,5.637243e-17
3531.162,6.728495e-17
3531.9133,6.665359e-17
3532.6646,6.7013654e-17
3533.4158,2.81098e-17
3534.167,4.0206298e-17
3534.9182,2.182574e-17
3535.6694,4.5808845e-17
3536.4207,3.9815945e-17
3537.1716,5.837129e-17
3537.9229,6.466713e-17
3538.674,5.8144206e-17
3539.4253,2.174691e-17
3540.1763,3.4889972e-17
3540.9275,4.1324024e-17
3541.6787,4.7540214e-17
3542.4297,1.1854398e-17
3543.181,4.426794e-17
3543.932,3.5714367e-17
3544.683,5.953522e-17
3545.4343,3.478787e-18
3546.1853,7.689215e-17
3546.9365,2.7695408e-17
3547.6875,6.022879e-17
3548.4385,3.3650055e-17
3549.1897,3.3481515e-17
3549.9407,3.9239324e-17
3550.692,5.1122445e-17
3551.4429,2.6936963e-17
3552.1938,1.5173897e-17
3552.9448,2.1065074e-17
3553.696,2.0985741e-17
3554.447,7.368215e-17
3555.198,4.2346122e-17
3555.949,1.8996555e-17
3556.7002,1.9254649e-17
3557.4512,2.6767212e-17
3558.2021,2.6671175e-17
3558.9531,2.664737e-17
3559.704,7.442578e-17
3560.455,3.8630923e-17
3561.206,2.1232798e-17
3561.957,6.372245e-17
3562.708,6.9770455e-17
3563.459,3.4836563e-18
3564.21,2.8268315e-17
3564.961,7.831559e-17
3565.712,1.6025743e-17
3566.463,4.700764e-17
3567.2136,4.614575e-17
3567.9646,5.7953227e-17
3568.7156,5.1226197e-17
3569.4666,1.7730142e-17
3570.2175,4.1662933e-17
3570.9683,4.1659102e-17
3571.7192,4.6123088e-17
3572.4702,4.6200883e-17
3573.221,9.265966e-17
3573.972,5.0999884e-17
3574.7227,5.0414547e-17
3575.4736,4.0297043e-17
3576.2246,3.5799272e-17
3576.9753,4.5114722e-17
3577.7263,4.568897e-17
3578.477,9.308946e-17
3579.228,4.1714943e-17
3579.9788,3.7718334e-17
3580.7295,8.169257e-17
3581.4805,8.1904294e-17
3582.2312,6.680458e-17
3582.9822,7.5165704e-17
3583.733,1.7749519e-17
3584.4836,2.726662e-17
3585.2344,7.604695e-17
3585.9854,3.2207756e-17
3586.736,3.6903148e-17
3587.4868,3.6086476e-17
3588.2375,8.82755e-17
3588.9885,3.1856542e-17
3589.7393,2.7590176e-17
3590.49,6.715353e-17
3591.2407,6.7108164e-17
3591.9915,7.6254485e-17
3592.7422,1.0900835e-16
3593.493,6.37238e-17
3594.2437,5.373139e-17
3594.9944,7.1656215e-17
3595.745,4.4382313e-17
3596.4958,4.9365272e-17
3597.2466,4.9720556e-17
3597.9973,2.6970328e-17
3598.748,2.211586e-17
3599.4985,2.2285862e-17
3600.2493,3.1371238e-17
3601.0,5.4228247e-17
3601.7507,5.4101635e-17
3602.5015,4.040142e-17
3603.252,7.4188506e-17
3604.0027,8.838403e-17
3604.7534,3.0720787e-17
3605.504,5.452712e-17
3606.2546,4.4617116e-17
3607.0054,5.8675216e-17
3607.7559,4.425679e-17
3608.5066,5.4334477e-17
3609.257,1.2900885e-17
3610.0078,2.7270722e-17
3610.7585,1.783787e-17
3611.509,3.193608e-17
3612.2598,1.758144e-17
3613.0103,3.184781e-17
3613.7607,4.6119114e-17
3614.5115,6.9007476e-17
3615.262,4.9892954e-17
3616.0127,4.1101354e-17
3616.7632,6.00466e-17
3617.5137,6.020329e-17
3618.2642,3.2335314e-17
3619.015,6.493295e-17
3619.7654,2.2232653e-17
3620.5159,6.417511e-17
3621.2664,4.0208326e-17
3622.017,6.192766e-17
3622.7676,2.141659e-17
3623.518,5.830327e-17
3624.2686,3.5983025e-17
3625.019,5.476798e-17
3625.7695,5.436043e-17
3626.52,6.122251e-17
3627.2705,4.3423955e-17
3628.021,5.5026397e-17
3628.7715,4.9658445e-17
3629.522,2.6117847e-17
3630.2725,5.751351e-17
3631.023,4.2103027e-17
3631.7734,3.3984927e-17
3632.524,6.50056e-17
3633.2744,2.6419103e-17
3634.025,4.962894e-17
3634.7751,3.4851263e-17
3635.5256,7.3343676e-17
3636.2761,6.487005e-17
3637.0266,1.0865071e-17
3637.7769,4.909267e-17
3638.5273,1.0197694e-16
3639.2778,3.389666e-17
3640.0283,7.8730574e-17
3640.7786,4.8308324e-17
3641.529,6.0824026e-17
3642.2793,7.805464e-17
3643.0298,3.1261246e-17
3643.7803,3.7442225e-17
3644.5305,6.2035317e-17
3645.281,3.013047e-17
3646.0312,4.875757e-17
3646.7817,2.608397e-17
3647.532,4.851771e-17
3648.2822,6.179541e-17
3649.0327,5.319112e-17
3649.783,2.5795273e-17
3650.5334,7.200057e-17
3651.2837,3.0909533e-17
3652.034,4.4324417e-17
3652.7844,8.16687e-17
3653.5347,2.5644101e-17
3654.285,3.530225e-17
3655.0352,4.78344e-17
3655.7856,2.1182891e-17
3656.536,3.4748584e-17
3657.2861,4.3923075e-17
3658.0364,7.0249915e-17
3658.7866,4.7890677e-17
3659.5369,3.831281e-17
3660.2874,5.6992645e-17
3661.0376,5.78168e-17
3661.7878,3.967299e-17
3662.538,4.915103e-17
3663.2883,2.6085296e-17
3664.0386,6.608646e-17
3664.7888,6.149362e-17
3665.539,4.78689e-17
3666.2893,3.9554374e-17
3667.0393,4.8477502e-17
3667.7896,7.599136e-17
3668.5398,4.8670017e-17
3669.29,6.225908e-17
3670.0403,2.5672315e-17
3670.7905,3.461738e-17
3671.5405,7.12202e-17
3672.2908,3.4970318e-17
3673.041,4.9434623e-17
3673.7913,4.6038365e-17
3674.5413,3.2819572e-17
3675.2915,7.748443e-17
3676.0417,5.790186e-17
3676.7917,2.8351572e-17
3677.542,5.829739e-17
3678.2922,-1.3919004e-18
3679.0422,4.2403948e-17
3679.7925,3.174857e-17
3680.5425,4.0198453e-17
3681.2927,4.402676e-17
3682.0427,2.1367328e-17
3682.793,4.3263075e-17
3683.543,1.6963138e-17
3684.2932,3.0676493e-17
3685.0432,8.021335e-17
3685.7935,1.2176551e-17
3686.5435,1.6472198e-17
3687.2935,4.718568e-17
3688.0437,5.1711702e-17
3688.7937,2.971983e-17
3689.5437,1.6325582e-17
3690.294,2.5223523e-17
3691.044,2.9612126e-17
3691.794,3.7991803e-17
3692.544,5.5731175e-17
3693.2942,4.7151535e-17
3694.0442,6.037216e-17
3694.7942,-1.2427725e-18
3695.5442,4.3157202e-17
3696.2942,2.9971384e-17
3697.0442,3.8593127e-17
3697.7942,4.3412126e-17
3698.5442,2.0761264e-17
3699.2942,2.0892387e-17
3700.0444,3.4066312e-17
3700.7944,3.390839e-17
3701.5444,3.4288853e-17
3702.2942,2.978896e-17
3703.0442,7.0109155e-17
3703.7942,2.5571721e-17
3704.5442,2.5871242e-17
3705.2942,3.9551638e-17
3706.0442,3.9597176e-17
3706.7942,3.5143983e-17
3707.5442,5.0752136e-17
3708.2942,4.5725115e-17
3709.044,3.653399e-17
3709.794,5.994879e-17
3710.544,2.2151493e-17
3711.294,3.108436e-17
3712.0437,3.987934e-17
3712.7937,4.41477e-17
3713.5437,4.9329002e-17
3714.2935,3.9975594e-17
3715.0435,3.9911345e-17
3715.7935,2.563079e-17
3716.5432,4.3490513e-17
3717.2932,5.6827024e-17
3718.043,6.1679265e-17
3718.793,5.712712e-17
3719.5427,8.860088e-17
3720.2927,1.22576446e-17
3721.0425,3.930228e-17
3721.7925,3.9362968e-17
3722.5422,5.3099056e-17
3723.2922,4.7846155e-17
3724.042,9.854299e-17
3724.792,1.0393891e-16
3725.5417,1.7618884e-16
3726.2915,1.8270573e-16
3727.0415,3.2544012e-16
3727.7913,6.035989e-16
3728.541,1.0058774e-15
3729.291,1.3491528e-15
3730.0408,1.9113557e-15
3730.7905,2.6703887e-15
3731.5403,3.4794582e-15
3732.29,3.8978533e-15
3733.04,3.965794e-15
3733.7898,3.6753954e-15
3734.5396,2.9565293e-15
3735.2893,2.1753623e-15
3736.039,1.6763231e-15
3736.7888,1.1963554e-15
3737.5386,7.4966063e-16
3738.2883,3.6185663e-16
3739.038,2.7580573e-16
3739.7878,1.6293785e-16
3740.5376,1.5878018e-16
3741.2874,1.2765053e-16
3742.037,1.3065581e-16
3742.7869,5.1381932e-17
3743.5366,8.213559e-17
3744.2864,5.6202654e-17
3745.0361,3.407209e-17
3745.786,3.39039e-17
3746.5356,4.293259e-17
3747.2854,2.5213067e-17
3748.035,3.4136348e-17
3748.7847,1.1964249e-17
3749.5344,6.148677e-17
3750.2842,3.4596998e-17
3751.034,6.104233e-17
3751.7834,2.100838e-17
3752.5332,2.9842026e-17
3753.283,3.8672874e-17
3754.0325,3.8656833e-17
3754.7822,4.7768956e-17
3755.532,7.527073e-17
3756.2815,9.3240904e-17
3757.0312,7.9325926e-17
3757.7808,6.1081974e-17
3758.5305,6.5888734e-17
3759.2803,1.6638449e-17
3760.0298,3.897907e-17
3760.7795,1.2173571e-17
3761.529,4.273353e-17
3762.2788,4.7815854e-17
3763.0283,6.5095905e-17
3763.7778,3.4125313e-17
3764.5276,3.864557e-17
3765.277,6.949041e-17
3766.0269,1.6577659e-17
3766.7764,4.377784e-17
3767.526,7.7809505e-18
3768.2756,3.2564843e-18
3769.0251,7.64794e-18
3769.7747,3.8746735e-17
3770.5244,-1.2457633e-18
3771.274,1.1972234e-17
3772.0234,4.316995e-17
3772.773,1.6474612e-17
3773.5227,1.6365282e-17
3774.2722,4.3349628e-17
3775.0217,5.180003e-17
3775.7712,8.774455e-17
3776.5208,8.776865e-17
3777.2703,8.413809e-17
3778.0198,2.5715449e-17
3778.7695,9.168934e-17
3779.519,3.0120303e-17
3780.2686,3.8734972e-17
3781.018,7.664513e-18
3781.7676,2.093375e-17
3782.517,2.5222479e-17
3783.2666,1.6330463e-17
3784.016,3.3834506e-17
3784.7656,3.8563137e-17
3785.5151,4.237251e-17
3786.2644,7.485335e-18
3787.014,4.709974e-17
3787.7634,1.2055889e-17
3788.513,1.6561157e-17
3789.2625,3.4092467e-17
3790.012,1.6295263e-17
3790.7615,1.20243945e-17
3791.5107,3.3788025e-17
3792.2603,2.0436925e-17
3793.0098,3.1217226e-18
3793.7593,2.069516e-17
3794.5085,4.6944763e-17
3795.258,1.2002734e-17
3796.0076,2.0846333e-17
3796.757,4.1981385e-17
3797.5063,2.0752828e-17
3798.2559,3.1598798e-18
3799.0051,2.993124e-17
3799.7546,1.6575927e-17
3800.5042,2.9889864e-17
3801.2534,7.071868e-17
3802.003,3.9055958e-17
3802.7522,1.1912494e-16
3803.5017,7.801523e-17
3804.251,7.823383e-17
3805.0005,1.2752017e-16
3805.7498,8.4139124e-17
3806.4993,6.238005e-17
3807.2485,5.720033e-17
3807.998,4.8059558e-17
3808.7473,7.794384e-18
3809.4966,1.20768154e-17
3810.246,2.578291e-17
3810.9954,2.1014515e-17
3811.7449,1.211444e-17
3812.4941,7.566914e-18
3813.2434,2.0827672e-17
3813.9927,1.6618391e-17
3814.7422,1.6528185e-17
3815.4915,2.1392507e-17
3816.2407,2.1329401e-17
3816.9902,3.5051712e-17
3817.7395,1.2161877e-17
3818.4888,3.0217695e-17
3819.238,7.603121e-18
3819.9873,2.13584e-17
3820.7366,2.5592346e-17
3821.486,-5.7838028e-18
3822.2354,2.1862597e-17
3822.9846,3.5920202e-17
3823.734,3.1250953e-17
3824.4832,2.1502998e-17
3825.2324,3.0736847e-17
3825.9817,6.200537e-17
3826.731,4.316353e-17
3827.4802,3.0110357e-17
3828.2295,1.213185e-17
3828.9788,3.8780477e-17
3829.728,-1.0285738e-17
3830.4773,2.5394857e-17
3831.2266,2.9728216e-17
3831.9758,1.1977087e-17
3832.725,1.6584973e-17
3833.4744,3.9039487e-17
3834.2234,2.590999e-17
3834.9727,2.1558319e-17
3835.722,3.0703935e-17
3836.4712,2.1097862e-17
3837.2205,5.2087543e-17
3837.9695,5.590199e-17
3838.7188,4.3369364e-17
3839.468,5.29999e-17
3840.2173,1.5039922e-16
3840.9663,1.6255471e-16
3841.7156,1.8293128e-16
3842.4648,1.1370204e-16
3843.214,7.9227366e-17
3843.9631,6.9868743e-17
3844.7124,5.2197012e-17
3845.4614,2.5735233e-17
3846.2107,3.6728146e-17
3846.96,3.6617473e-17
3847.709,1.4228282e-17
3848.4583,1.9211046e-17
3849.2073,3.081487e-17
3849.9565,1.4375484e-17
3850.7056,3.141325e-17
3851.4548,4.3127612e-17
3852.2039,3.1344878e-17
3852.9531,3.13815e-17
3853.7021,2.6104156e-17
3854.4514,2.045749e-17
3855.2004,2.6308764e-17
3855.9497,2.0731158e-17
3856.6987,2.0380817e-17
3857.4478,3.1754912e-18
3858.197,8.748175e-18
3858.946,-8.116964e-18
3859.695,2.5716185e-17
3860.4443,2.6082355e-17
3861.1934,7.701402e-18
3861.9424,7.539608e-18
3862.6917,2.486193e-17
3863.4407,1.1693466e-17
3864.1897,7.402542e-18
3864.9387,2.470394e-17
3865.688,1.6253676e-17
3866.437,1.6349872e-17
3867.186,3.0038892e-17
3867.935,3.0312034e-17
3868.684,6.625181e-17
3869.4333,6.765423e-17
3870.1824,1.7870329e-16
3870.9314,2.4748699e-16
3871.6804,2.9526774e-16
3872.4294,5.2380036e-16
3873.1785,5.632007e-16
3873.9275,5.9553595e-16
3874.6765,7.3535176e-16
3875.4255,7.30925e-16
3876.1746,6.327315e-16
3876.9236,4.0812734e-16
3877.6726,2.4737925e-16
3878.4216,1.41386e-16
